actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1470470,15.0,66353.0,50.0,16588.25,335.0,74.0,54.0,44.0,7.0,18.5,0.25,13.5,0.0,0.0011152472382559946,3.0141817250162012e-05,0.0007083327053788073,0.0,0.0008138290657543743,0.00010549636037556704,4423.533333333334,2.933333333333333,1.48,8294.125
1470482,8.0,46169.0,50.0,9233.8,0.0,27.0,49.0,17.0,9.0,5.4,0.0,9.8,0.0,0.0005848079880439256,0.0002815742164655938,0.00017327644090190387,0.0,0.0010613182005241612,0.00019493599601464186,5771.125,2.125,0.54,9233.8
1471229,8.0,587859.0,45.0,73482.375,0.0,2210.0,281.0,145.0,79.0,276.25,0.0,35.125,0.0,0.0037594048913089703,0.000277277374336363,4.082611646670375e-05,0.0,0.0004780057802976564,0.00013438596670289985,73482.375,18.125,49.111111111111114,293929.5
1471618,172.0,460472.0,50.0,46047.2,385.0,453.0,515.0,161.0,114.0,45.3,0.0,51.5,35562.0,0.0009837731718758144,0.0002497437412046769,0.00032792439062527144,0.07722945151931063,0.0011184176236557271,0.0002475720564985493,2677.1627906976746,0.936046511627907,9.06,3049.4834437086092
1472002,11.0,592313.0,41.0,59231.3,0.0,3059.0,115.0,76.0,64.0,305.9,0.0,11.5,0.0,0.005164499175267131,0.00014519350411015797,2.7012744950727066e-05,0.0,0.00019415410433335078,0.00010805097980290827,53846.63636363636,6.909090909090909,74.60975609756098,59231.3
1472241,58.0,254806.0,50.0,25480.6,0.0,671.0,500.0,250.0,107.0,67.1,0.4,50.0,53686.0,0.0026333759801574533,0.0009693649286123561,0.00033751167554924136,0.21069362573879735,0.001962277183425822,0.0004199273172531259,4393.206896551724,4.310344827586207,13.42,12133.619047619048
1472411,15.0,53329.0,33.0,7618.428571428572,0.0,20.0,49.0,22.0,11.0,2.857142857142857,0.0,7.0,5116.0,0.0003750304712257871,9.375761780644678e-05,0.00043128504190965516,0.09593279453955635,0.0009188246545031784,0.0002062667591741829,3555.266666666667,1.4666666666666666,0.6060606060606061,17776.333333333332
1473272,20.0,66675.0,47.0,9525.0,0.0,106.0,91.0,19.0,27.0,15.142857142857142,0.14285714285714285,13.0,14111.0,0.0015898012748406449,0.0002399700037495313,0.00017997750281214847,0.21163854518185227,0.0013648293963254593,0.00040494938132733406,3333.75,0.95,2.25531914893617,1130.084745762712
1473871,22.0,817593.0,45.0,81759.3,0.0,4189.0,882.0,703.0,255.0,418.9,0.0,88.2,12.0,0.005123576155862391,0.00026541323127766503,0.0005406112821416035,1.4677229379410048e-05,0.0010787763593866385,0.00031189112431246355,37163.318181818184,31.954545454545453,93.08888888888889,9084.366666666667
1473965,47.0,64868.0,44.0,10811.333333333334,0.0,112.0,108.0,18.0,39.0,18.666666666666668,0.0,18.0,12303.0,0.0017265832151446014,0.00021582290189307518,0.00021582290189307518,0.1896620829993217,0.001664919528889437,0.0006012209409878523,1380.1702127659576,0.3829787234042553,2.5454545454545454,781.5421686746988
1474097,18.0,113104.0,40.0,16157.714285714286,0.0,102.0,172.0,35.0,133.0,14.571428571428571,0.42857142857142855,24.571428571428573,8007.0,0.0009018248691469797,0.00011493846371481114,0.00022987692742962228,0.07079325222803791,0.0015207242891498091,0.0011759088980053756,6283.555555555556,1.9444444444444444,2.55,12567.111111111111
1474297,103.0,390672.0,50.0,43408.0,0.0,135.0,352.0,61.0,87.0,15.0,0.1111111111111111,39.111111111111114,49826.0,0.00034555842241061553,6.911168448212312e-05,0.0001766187492320924,0.12753921448171357,0.0009010115902854569,0.0002226932055535078,3792.9320388349515,0.5922330097087378,2.7,1860.3428571428572
1474348,20.0,49328.0,31.0,16442.666666666668,0.0,29.0,30.0,6.0,51.0,9.666666666666666,0.0,10.0,23490.0,0.0005879013947453779,2.027246188777165e-05,0.00010136230943885825,0.4762001297437561,0.0006081738566331496,0.0010338955562763541,2466.4,0.3,0.9354838709677419,6166.0
1474360,29.0,116062.0,46.0,11606.2,0.0,23.0,92.0,7.0,263.0,2.3,0.0,9.2,1148.0,0.00019816994365080734,0.0,6.892867605245473e-05,0.009891265013527252,0.0007926797746032293,0.002266030225224449,4002.137931034483,0.2413793103448276,0.5,308.6755319148936
1475209,9.0,236321.0,27.0,59080.25,0.0,390.0,73.0,51.0,29.0,97.5,0.0,18.25,0.0,0.0016502976883137766,6.347298801206834e-05,0.00019888202910448076,0.0,0.0003089018749920659,0.00012271444348999877,26257.88888888889,5.666666666666667,14.444444444444445,29540.125
1475515,11.0,801416.0,50.0,80141.6,0.0,52.0,18.0,4.0,39.0,5.2,0.0,1.8,0.0,6.48851532786967e-05,0.0,4.991165636822824e-06,0.0,2.2460245365702706e-05,4.866386495902253e-05,72856.0,0.36363636363636365,1.04,432.26321467098165
1475629,14.0,81927.0,50.0,16385.4,0.0,61.0,74.0,15.0,32.0,12.2,0.0,14.8,8715.0,0.0007445652837281971,0.0,0.00019529581212542873,0.10637518766706947,0.0009032431310801079,0.00039059162425085747,5851.928571428572,1.0714285714285714,1.22,16385.4
1475878,11.0,775638.0,50.0,77563.8,0.0,10104.0,113.0,64.0,54.0,1010.4,0.0,11.3,0.0,0.013026695442977266,0.0,8.76697634721352e-05,0.0,0.0001456865187110482,6.962010628669559e-05,70512.54545454546,5.818181818181818,202.08,1265.3148450244698
1476518,54.0,253851.0,50.0,25385.1,0.0,155.0,230.0,58.0,20.0,15.5,0.1,23.0,9050.0,0.0006105944038038062,9.454364962123451e-05,0.0001733300243055966,0.03565083454467385,0.000906043308870164,7.878637468436208e-05,4700.944444444444,1.0740740740740742,3.1,2852.258426966292
1476598,179.0,337993.0,50.0,33799.3,0.0,348.0,396.0,131.0,223.0,34.8,0.0,39.6,14927.0,0.001029607122040989,0.00023964993357850607,0.0002899468332184394,0.04416363652501679,0.0011716218974949185,0.0006597769776297142,1888.2290502793296,0.7318435754189944,6.96,2238.364238410596
1476717,43.0,209728.0,50.0,20972.8,0.0,48.0,303.0,61.0,26.0,4.8,0.0,30.3,7167.0,0.00022886786695148,0.00033853371986573085,0.0002145636252670125,0.03417283338419286,0.0014447284101312176,0.00012397009459871834,4877.395348837209,1.4186046511627908,0.96,3039.536231884058
1476781,21.0,112505.0,50.0,16072.142857142857,0.0,32.0,194.0,86.0,30.0,4.571428571428571,0.14285714285714285,27.714285714285715,12627.0,0.0002844318030309764,0.0010843962490555976,0.0002844318030309764,0.11223501177725434,0.0017243678058752945,0.0002666548153415404,5357.380952380952,4.095238095238095,0.64,3125.1388888888887
1477077,30.0,201097.0,50.0,28728.14285714286,0.0,380.0,366.0,155.0,46.0,54.285714285714285,0.0,52.285714285714285,21758.0,0.001889635350104676,0.0010442721671631103,0.00025858167948800825,0.10819654196730931,0.001820017205627135,0.00022874533185477655,6703.233333333334,5.166666666666667,7.6,1020.7969543147208
1477131,67.0,47658.0,41.0,11914.5,0.0,73.0,31.0,3.0,14.0,18.25,0.0,7.75,0.0,0.0015317470309287003,4.196567208023837e-05,4.196567208023837e-05,0.0,0.0006504679172436947,0.00029375970456166855,711.3134328358209,0.04477611940298507,1.7804878048780488,547.7931034482758
1477140,14.0,474459.0,42.0,67779.85714285714,0.0,2363.0,122.0,79.0,30.0,337.57142857142856,0.0,17.428571428571427,0.0,0.004980409266132585,9.484486541513597e-05,0.00012435215687762273,0.0,0.0002571349684588131,6.322991027675732e-05,33889.92857142857,5.642857142857143,56.26190476190476,1238.7963446475196
1477416,24.0,325705.0,43.0,32570.5,0.0,300.0,460.0,59.0,112.0,30.0,0.5,46.0,31546.0,0.0009210788904069633,0.00012588078168895167,0.00012895104465697487,0.09685451558926023,0.0014123209652906771,0.00034386945241859966,13571.041666666666,2.4583333333333335,6.976744186046512,4587.394366197183
1477866,4.0,18364.0,24.0,9182.0,0.0,5.0,14.0,0.0,0.0,2.5,0.0,7.0,0.0,0.0002722718362012633,0.0,0.0,0.0,0.0007623611413635373,0.0,4591.0,0.0,0.20833333333333334,966.5263157894736
1478057,104.0,376893.0,50.0,37689.3,0.0,213.0,363.0,40.0,82.0,21.3,0.0,36.3,58839.0,0.0005651471372511562,4.245236711745774e-05,0.00016184964963530764,0.156115926801506,0.0009631380789773225,0.00021756838147697093,3623.971153846154,0.38461538461538464,4.26,5982.428571428572
1478291,6.0,59650.0,23.0,19883.333333333332,0.0,3.0,10.0,2.0,3.0,1.0,0.0,3.3333333333333335,92.0,5.0293378038558256e-05,0.0,6.705783738474434e-05,0.0015423302598491198,0.00016764459346186087,5.0293378038558256e-05,9941.666666666666,0.3333333333333333,0.13043478260869565,206.40138408304497
1478319,142.0,319378.0,50.0,31937.8,0.0,256.0,406.0,86.0,291.0,25.6,0.0,40.6,23473.0,0.000801558028417737,0.00028805991646262423,0.00016281647452235282,0.07349598281659976,0.0012712209356937547,0.0009111460401154745,2249.1408450704225,0.6056338028169014,5.12,3713.6976744186045
1478328,44.0,310849.0,50.0,31084.9,0.0,404.0,511.0,283.0,145.0,40.4,0.4,51.1,46692.0,0.001299666397511332,0.0013318363578457707,0.000324916599377833,0.15020797879356215,0.001643884973089828,0.00046646442484936417,7064.75,6.431818181818182,8.08,12433.96
1478922,212.0,413687.0,50.0,41368.7,0.0,210.0,649.0,245.0,240.0,21.0,0.4,64.9,49819.0,0.0005076301648347664,0.0007759489662474286,0.0002707360879118754,0.12042679610430108,0.0015688189379893494,0.0005801487598111615,1951.3537735849056,1.1556603773584906,4.2,3866.233644859813
1479265,34.0,118985.0,47.0,14873.125,0.0,52.0,124.0,17.0,13.0,6.5,0.125,15.5,16624.0,0.0004370298777156784,0.0,0.00017649283523133168,0.1397150901374123,0.001042148169937387,0.0001092574694289196,3499.5588235294117,0.5,1.1063829787234043,5173.260869565217
1479398,19.0,89577.0,50.0,9953.0,0.0,98.0,180.0,47.0,22.0,10.88888888888889,0.2222222222222222,20.0,1375.0,0.0010940308338077856,0.000725632695892919,0.00014512653917858379,0.01534992241311944,0.0020094443886265446,0.00024559875860991103,4714.578947368421,2.473684210526316,1.96,1421.857142857143
1479580,11.0,874211.0,50.0,87421.1,0.0,46.0,37.0,6.0,64.0,4.6,0.0,3.7,0.0,5.261887576340266e-05,0.0,6.86333162131339e-06,0.0,4.232387833143257e-05,7.320887062734282e-05,79473.72727272728,0.5454545454545454,0.92,874211.0
1479698,25.0,57518.0,50.0,19172.666666666668,0.0,28.0,79.0,8.0,7.0,9.333333333333334,0.0,26.333333333333332,1689.0,0.0004868041308807678,8.692930908585139e-05,0.0001564727563545325,0.029364720609200597,0.001373483083556452,0.00012170103272019195,2300.72,0.32,0.56,605.4526315789474
1479703,14.0,133070.0,41.0,22178.333333333332,0.0,191.0,150.0,28.0,35.0,31.833333333333332,0.16666666666666666,25.0,39299.0,0.0014353347862027504,3.005936725031938e-05,0.00021041557075223566,0.29532576839257535,0.0011272262718869767,0.0002630194634402946,9505.0,2.0,4.658536585365853,5322.8
1480104,110.0,377305.0,50.0,37730.5,0.0,524.0,333.0,64.0,271.0,52.4,0.0,33.3,65233.0,0.0013887968619551822,0.00010601502763016658,0.0001563721657544957,0.1728919574349664,0.0008825751050211368,0.0007182518121943785,3430.0454545454545,0.5818181818181818,10.48,4964.539473684211
1480108,453.0,845423.0,50.0,84542.3,0.0,138.0,17.0,6.0,60.0,13.8,0.0,1.7,0.0,0.0001632318969320683,0.0,7.097038997046449e-06,0.0,2.0108277158298273e-05,7.097038997046448e-05,1866.2759381898454,0.013245033112582781,2.76,0.0
1480165,15.0,103255.0,50.0,14750.714285714286,0.0,115.0,96.0,36.0,59.0,16.428571428571427,0.0,13.714285714285714,0.0,0.0011137475182799864,0.00025180378674156213,0.0004261294852549513,0.0,0.0009297370587380756,0.0005714009006827757,6883.666666666667,2.4,2.3,7375.357142857143
1480377,30.0,126834.0,50.0,14092.666666666666,0.0,86.0,219.0,51.0,36.0,9.555555555555555,0.0,24.333333333333332,6302.0,0.0006780516265354716,0.00036267877698408944,0.00014980210353690652,0.049686992446820254,0.0017266663512938171,0.0002838355645962439,4227.8,1.7,1.72,6039.714285714285
1480535,38.0,49796.0,50.0,6224.5,0.0,28.0,71.0,42.0,5.0,3.5,0.0,8.875,0.0,0.0005622941601735079,0.0015262270061852357,6.024580287573299e-05,0.0,0.0014258173347256808,0.00010040967145955498,1310.421052631579,1.105263157894737,0.56,16598.666666666668
1480713,27.0,98742.0,50.0,9874.2,0.0,123.0,122.0,33.0,96.0,12.3,0.0,12.2,10417.0,0.0012456705353345082,0.0002835672763363108,0.00018229324907334266,0.10549715419983391,0.0012355431326082113,0.0009722306617244941,3657.1111111111113,1.2222222222222223,2.46,5196.9473684210525
1480945,47.0,137021.0,50.0,15224.555555555555,0.0,94.0,102.0,11.0,16.0,10.444444444444445,0.0,11.333333333333334,28868.0,0.0006860262295560535,4.378890826953533e-05,8.757781653907066e-05,0.21068303398749097,0.0007444114405821006,0.00011677042205209421,2915.340425531915,0.23404255319148937,1.88,787.4770114942529
1481711,29.0,395311.0,50.0,56473.0,0.0,13.0,42.0,10.0,76.0,1.8571428571428572,0.0,6.0,0.0,3.2885500276997096e-05,0.0,2.529653867461315e-05,0.0,0.00010624546243337524,0.00019225369392705997,13631.413793103447,0.3448275862068966,0.26,0.0
1483242,37.0,144781.0,50.0,36195.25,0.0,252.0,169.0,24.0,98.0,63.0,0.0,42.25,42366.0,0.0017405598800947638,6.216285286052728e-05,0.0003798841008143334,0.2926212693654554,0.001167280237047679,0.0006768843978146304,3913.0,0.6486486486486487,5.04,3016.2708333333335
1484196,46.0,252711.0,43.0,25271.1,0.0,440.0,189.0,104.0,90.0,44.0,0.3,18.9,23054.0,0.0017411193022860104,0.0001226697690246962,0.0003719663963974659,0.0912267372611402,0.000747889882118309,0.0003561380391039567,5493.717391304348,2.260869565217391,10.232558139534884,5615.8
1484235,17.0,417362.0,42.0,59623.142857142855,0.0,5872.0,151.0,109.0,23.0,838.8571428571429,0.0,21.571428571428573,3.0,0.014069321116920084,0.0001605321040248034,0.0001868881211035025,7.188004657827018e-06,0.0003617962344439599,5.510803571000714e-05,24550.70588235294,6.411764705882353,139.8095238095238,46373.555555555555
1484619,40.0,164749.0,50.0,20593.625,0.0,465.0,217.0,66.0,53.0,58.125,0.125,27.125,16352.0,0.002822475401975126,0.0005402157220984649,0.00015781582892764143,0.09925401671633818,0.001317155187588392,0.00032170149742942293,4118.725,1.65,9.3,2458.9402985074626
1485044,73.0,209444.0,50.0,23271.555555555555,185.0,154.0,581.0,273.0,67.0,17.11111111111111,0.1111111111111111,64.55555555555556,6435.0,0.0007352800748648804,0.00034854185366971603,0.0004440327724833368,0.0307242031282825,0.002774011191535685,0.0003198945780256298,2869.095890410959,3.73972602739726,3.08,2830.324324324324
1485125,11.0,401881.0,40.0,66980.16666666667,0.0,2904.0,176.0,126.0,11.0,484.0,0.0,29.333333333333332,0.0,0.00722601964263053,0.00034587352972646133,6.967236570029437e-05,0.0,0.0004379405844018503,2.7371286525115645e-05,36534.63636363636,11.454545454545455,72.6,50235.125
1485213,25.0,117816.0,41.0,14727.0,0.0,334.0,397.0,292.0,39.0,41.75,0.0,49.625,5570.0,0.0028349290418958374,0.0006620492972092076,0.0003734637061180145,0.047277110069939565,0.003369661166564813,0.0003310246486046038,4712.64,11.68,8.146341463414634,5122.434782608696
1485259,27.0,126236.0,50.0,25247.2,0.0,77.0,92.0,20.0,127.0,15.4,0.2,18.4,5710.0,0.0006099686301847334,7.921670521879654e-05,0.0001188250578281948,0.04523273867993283,0.0007287936880129281,0.001006052156278716,4675.407407407408,0.7407407407407407,1.54,5738.0
1485635,25.0,22273.0,50.0,3712.1666666666665,0.0,14.0,37.0,18.0,51.0,2.3333333333333335,0.0,6.166666666666667,0.0,0.0006285637318726709,0.00089794818838953,0.00031428186593633546,0.0,0.0016612041485206304,0.0022897678803933015,890.92,0.72,0.28,4454.6
1485726,8.0,14731.0,50.0,3682.75,418.0,1.0,18.0,2.0,0.0,0.25,0.0,4.5,0.0,6.788405403570701e-05,0.0,0.00013576810807141402,0.0,0.0012219129726427263,0.0,1841.375,0.25,0.02,7365.5
1485935,90.0,213659.0,44.0,21365.9,0.0,90.0,172.0,37.0,57.0,9.0,0.0,17.2,24025.0,0.00042123196308135863,3.2762486017439004e-05,0.00019657491610463403,0.112445532366996,0.0008050210849999298,0.00026678024328486045,2373.988888888889,0.4111111111111111,2.0454545454545454,1751.3032786885246
1485947,25.0,124257.0,50.0,13806.333333333334,0.0,18.0,99.0,24.0,17.0,2.0,0.0,11.0,5626.0,0.0001448610541056037,0.000313865617228808,7.243052705280186e-05,0.04527712724434036,0.0007967357975808204,0.0001368132177664035,4970.28,0.96,0.36,17751.0
1486039,24.0,28323.0,50.0,3540.375,0.0,14.0,19.0,6.0,41.0,1.75,0.0,2.375,3022.0,0.0004942979204180349,7.061398863114784e-05,0.00017653497157786956,0.10669773682166438,0.0006708328919959043,0.0014475867669385305,1180.125,0.25,0.28,5664.6
1486170,10.0,767410.0,50.0,76741.0,0.0,3020.0,32.0,5.0,27.0,302.0,0.0,3.2,0.0,0.003935314890345448,0.0,1.1727759606989745e-05,0.0,4.169870082485243e-05,3.5183278820969234e-05,76741.0,0.5,60.4,756.0689655172414
1486706,39.0,105664.0,50.0,11740.444444444445,314.0,68.0,144.0,30.0,103.0,7.555555555555555,0.1111111111111111,16.0,121.0,0.000643549364021805,0.0003028467595396729,0.00019874318594791037,0.0011451393095093883,0.0013628104179285283,0.0009747880072683222,2709.3333333333335,0.7692307692307693,1.36,1651.0
1487102,6.0,315986.0,50.0,105328.66666666667,0.0,1377.0,45.0,34.0,1.0,459.0,0.0,15.0,0.0,0.004357788003265968,4.747045755191686e-05,7.278803491293918e-05,0.0,0.00014241137265575058,3.1646971701277907e-06,52664.333333333336,5.666666666666667,27.54,0.0
1487296,23.0,143317.0,26.0,17914.625,0.0,51.0,113.0,9.0,34.0,6.375,0.0,14.125,41.0,0.00035585450435049573,2.093261790297034e-05,8.373047161188136e-05,0.00028607911134059463,0.0007884619410118827,0.00023723633623366384,6231.173913043478,0.391304347826087,1.9615384615384615,868.5878787878788
1487939,101.0,525777.0,48.0,52577.7,0.0,447.0,649.0,205.0,119.0,44.7,1.5,64.9,84003.0,0.0008501703193559247,0.00015025381483024173,0.00034615435821650626,0.15976925578714932,0.0012343636180357832,0.00022633169575694639,5205.712871287129,2.0297029702970297,9.3125,7202.424657534247
1487952,20.0,69425.0,50.0,9917.857142857143,0.0,60.0,69.0,7.0,14.0,8.571428571428571,0.0,9.857142857142858,2196.0,0.0008642419877565718,0.00012963629816348577,7.202016564638099e-05,0.03163125675189053,0.0009938782859200577,0.00020165646380986677,3471.25,0.35,1.2,5340.384615384615
1488098,25.0,647662.0,50.0,71962.44444444444,0.0,66.0,259.0,9.0,32.0,7.333333333333333,0.0,28.77777777777778,0.0,0.00010190500600621929,0.0,1.3896137182666267e-05,0.0,0.0003998999478122848,4.940848776059117e-05,25906.48,0.36,1.32,963.7827380952381
1488133,3.0,32605.0,50.0,10868.333333333334,0.0,17.0,43.0,15.0,15.0,5.666666666666667,0.0,14.333333333333334,12787.0,0.0005213924244747738,0.0007054132801717528,0.00012268057046465266,0.3921791136328784,0.001318816132495016,0.00046005213924244745,10868.333333333334,5.0,0.34,6521.0
1488791,58.0,207099.0,48.0,29585.571428571428,0.0,394.0,236.0,58.0,29.0,56.285714285714285,0.5714285714285714,33.714285714285715,13445.0,0.0019024717647115631,0.0001979729501349596,0.00022211599283434493,0.06492064181864712,0.001139551615410987,0.00014002964765643484,3570.6724137931033,1.0,8.208333333333334,4141.98
1489048,129.0,454899.0,50.0,45489.9,0.0,316.0,434.0,122.0,239.0,31.6,0.1,43.4,19420.0,0.0006946596936902477,0.00017366492342256194,0.0002088375661410555,0.042690795099571556,0.0009540579337391377,0.0005253913506074975,3526.3488372093025,0.9457364341085271,6.32,4416.495145631068
1489205,49.0,160726.0,50.0,16072.6,0.0,153.0,268.0,150.0,21.0,15.3,0.0,26.8,2154.0,0.0009519306148351854,0.0008337170090713388,0.0003359755111183007,0.01340168983238555,0.0016674340181426777,0.0001306571432126725,3280.122448979592,3.061224489795918,3.06,780.2233009708738
1489244,2.0,12829.0,50.0,12829.0,0.0,18.0,32.0,2.0,3.0,18.0,0.0,32.0,0.0,0.0014030711668875204,0.00046769038896250683,0.0,0.0,0.00249434874113337,0.00023384519448125342,6414.5,1.0,0.36,1282.9
1489420,33.0,134477.0,50.0,22412.833333333332,0.0,18.0,125.0,13.0,133.0,3.0,0.0,20.833333333333332,202.0,0.00013385188545253092,4.4617295150843636e-05,7.436215858473939e-05,0.0015021156034117358,0.0009295269823092425,0.000989016709177034,4075.060606060606,0.3939393939393939,0.36,1190.0619469026549
1489548,19.0,28813.0,50.0,9604.333333333334,0.0,17.0,28.0,6.0,12.0,5.666666666666667,0.3333333333333333,9.333333333333334,6182.0,0.0005900114531635026,0.00020823933641064796,0.00010411966820532398,0.21455592961510428,0.0009717835699163572,0.00041647867282129593,1516.4736842105262,0.3157894736842105,0.34,28813.0
1489563,41.0,315425.0,50.0,35047.22222222222,320.0,405.0,533.0,160.0,141.0,45.0,0.2222222222222222,59.22222222222222,30961.0,0.0012839819291432194,0.0005326147261631133,0.0003075215978441785,0.09815645557581042,0.0016897836252674962,0.00044701593088689864,7693.292682926829,3.902439024390244,8.1,967.5613496932515
1489731,5.0,62059.0,49.0,12411.8,0.0,56.0,93.0,17.0,3.0,11.2,0.0,18.6,0.0,0.0009023671022736428,0.0001611369825488648,0.0003222739650977296,0.0,0.0014985739377044425,4.8341094764659434e-05,12411.8,3.4,1.1428571428571428,4137.266666666666
